X,Y,Z,Hole ID,pred_class in GM_Domain F/Pyr on Litho (type Fault Blocks) [compos.] values
249906.667370,722575.985100,-227.469140,BH-D,4
249906.204061,722575.968920,-227.656443,BH-D,4
249905.740751,722575.952741,-227.843746,BH-D,4
249905.277441,722575.936562,-228.031049,BH-D,4
249904.814132,722575.920383,-228.218353,BH-D,4
249904.350822,722575.904204,-228.405656,BH-D,4
249903.887513,722575.888025,-228.592959,BH-D,4
249903.424203,722575.871846,-228.780263,BH-D,4
249902.960894,722575.855667,-228.967566,BH-D,4
249902.497584,722575.839487,-229.154869,BH-D,4
249902.034275,722575.823308,-229.342173,BH-D,4
249901.570965,722575.807129,-229.529476,BH-D,4
249901.107656,722575.790950,-229.716779,BH-D,4
249900.644346,722575.774771,-229.904082,BH-D,4
249900.181037,722575.758592,-230.091386,BH-D,4
249899.717727,722575.742413,-230.278689,BH-D,4
249899.254418,722575.726234,-230.465992,BH-D,4
249898.791108,722575.710054,-230.653296,BH-D,4
249898.327799,722575.693875,-230.840599,BH-D,4
249897.864489,722575.677696,-231.027902,BH-D,4
249897.401180,722575.661517,-231.215205,BH-D,4
249896.937870,722575.645338,-231.402509,BH-D,4
249896.474561,722575.629159,-231.589812,BH-D,4
249896.011251,722575.612980,-231.777115,BH-D,4
249895.547942,722575.596801,-231.964419,BH-D,4
249895.084632,722575.580621,-232.151722,BH-D,4
249894.621323,722575.564442,-232.339025,BH-D,4
249894.158013,722575.548263,-232.526329,BH-D,4
249893.694704,722575.532084,-232.713632,BH-D,4
249893.231394,722575.515905,-232.900935,BH-D,4
249892.768084,722575.499726,-233.088238,BH-D,4
249892.304775,722575.483547,-233.275542,BH-D,4
249891.841465,722575.467368,-233.462845,BH-D,4
249891.378156,722575.451188,-233.650148,BH-D,4
249890.914846,722575.435009,-233.837452,BH-D,4
249890.451537,722575.418830,-234.024755,BH-D,4
249889.988227,722575.402651,-234.212058,BH-D,4
249889.524918,722575.386472,-234.399362,BH-D,4
249889.061608,722575.370293,-234.586665,BH-D,2.44
249888.598299,722575.354114,-234.773968,BH-D,0.1
249888.134989,722575.337935,-234.961271,BH-D,0.1
249887.671680,722575.321755,-235.148575,BH-D,0.1
249887.208370,722575.305576,-235.335878,BH-D,0.1
249886.745061,722575.289397,-235.523181,BH-D,0.1
249886.281751,722575.273218,-235.710485,BH-D,2.44
249885.818442,722575.257039,-235.897788,BH-D,3
249885.355132,722575.240860,-236.085091,BH-D,3
249884.891823,722575.224681,-236.272395,BH-D,3
249884.428513,722575.208502,-236.459698,BH-D,3
249883.965204,722575.192322,-236.647001,BH-D,3
249883.501894,722575.176143,-236.834304,BH-D,3
249883.038585,722575.159964,-237.021608,BH-D,0.1
249882.575275,722575.143785,-237.208911,BH-D,0.1
249882.111966,722575.127606,-237.396214,BH-D,0.1
249881.648656,722575.111427,-237.583518,BH-D,0.68
249881.185346,722575.095248,-237.770821,BH-D,3
249880.722037,722575.079069,-237.958124,BH-D,3
249880.258727,722575.062889,-238.145427,BH-D,4
249879.795418,722575.046710,-238.332731,BH-D,4
249879.332108,722575.030531,-238.520034,BH-D,4
249878.868799,722575.014352,-238.707337,BH-D,4
249878.405489,722574.998173,-238.894641,BH-D,4
249877.942180,722574.981994,-239.081944,BH-D,4
249877.478870,722574.965815,-239.269247,BH-D,4
249877.015561,722574.949636,-239.456551,BH-D,4
249876.552251,722574.933456,-239.643854,BH-D,4
249876.088942,722574.917277,-239.831157,BH-D,4
249875.625632,722574.901098,-240.018460,BH-D,4
249875.162323,722574.884919,-240.205764,BH-D,4
249874.699013,722574.868740,-240.393067,BH-D,4
249874.235704,722574.852561,-240.580370,BH-D,4
249873.772394,722574.836382,-240.767674,BH-D,4
249873.309085,722574.820203,-240.954977,BH-D,4
249872.845775,722574.804023,-241.142280,BH-D,4
249872.382466,722574.787844,-241.329584,BH-D,4
249871.919156,722574.771665,-241.516887,BH-D,4
249871.455847,722574.755486,-241.704190,BH-D,4
249870.992537,722574.739307,-241.891493,BH-D,4
249870.529228,722574.723128,-242.078797,BH-D,4
249870.065918,722574.706949,-242.266100,BH-D,4
249869.602608,722574.690770,-242.453403,BH-D,4
249869.139299,722574.674590,-242.640707,BH-D,4
249868.675989,722574.658411,-242.828010,BH-D,4
249868.212680,722574.642232,-243.015313,BH-D,4
249867.749370,722574.626053,-243.202616,BH-D,4
249867.286061,722574.609874,-243.389920,BH-D,4
249866.822751,722574.593695,-243.577223,BH-D,4
249866.359442,722574.577516,-243.764526,BH-D,4
249865.896132,722574.561337,-243.951830,BH-D,4
249865.432823,722574.545157,-244.139133,BH-D,4
249864.969513,722574.528978,-244.326436,BH-D,4
249864.506204,722574.512799,-244.513740,BH-D,4
249864.042894,722574.496620,-244.701043,BH-D,3.61
249863.579585,722574.480441,-244.888346,BH-D,0.1
249863.116275,722574.464262,-245.075649,BH-D,0.1
249862.652966,722574.448083,-245.262953,BH-D,1.26
249862.189656,722574.431904,-245.450256,BH-D,3
249861.726347,722574.415724,-245.637559,BH-D,3
249861.263037,722574.399545,-245.824863,BH-D,3
249860.799728,722574.383366,-246.012166,BH-D,3
249860.336418,722574.367187,-246.199469,BH-D,3
249859.873109,722574.351008,-246.386773,BH-D,3
249859.409799,722574.334829,-246.574076,BH-D,3
249858.946490,722574.318650,-246.761379,BH-D,3
249858.483180,722574.302471,-246.948682,BH-D,3
249858.019870,722574.286291,-247.135986,BH-D,3
249857.556561,722574.270112,-247.323289,BH-D,3
249857.093251,722574.253933,-247.510592,BH-D,3
249856.629942,722574.237754,-247.697896,BH-D,3.6
249856.166632,722574.221575,-247.885199,BH-D,4
249855.703323,722574.205396,-248.072502,BH-D,4
249855.240013,722574.189217,-248.259805,BH-D,4
249854.776704,722574.173038,-248.447109,BH-D,4
249854.313394,722574.156858,-248.634412,BH-D,4
249853.850085,722574.140679,-248.821715,BH-D,4
249853.386775,722574.124500,-249.009019,BH-D,3
249852.923466,722574.108321,-249.196322,BH-D,3
249852.460156,722574.092142,-249.383625,BH-D,3
249851.996847,722574.075963,-249.570929,BH-D,3
249851.533537,722574.059784,-249.758232,BH-D,3
249851.070228,722574.043605,-249.945535,BH-D,3
249850.606918,722574.027425,-250.132838,BH-D,3.6
249850.143609,722574.011246,-250.320142,BH-D,4
249849.680299,722573.995067,-250.507445,BH-D,4
249849.216990,722573.978888,-250.694748,BH-D,4
249848.753680,722573.962709,-250.882052,BH-D,4
249848.290371,722573.946530,-251.069355,BH-D,4
249847.827061,722573.930351,-251.256658,BH-D,4
249847.363752,722573.914172,-251.443962,BH-D,4
249846.900442,722573.897992,-251.631265,BH-D,4
249846.437133,722573.881813,-251.818568,BH-D,4
249845.973823,722573.865634,-252.005871,BH-D,4
249845.510513,722573.849455,-252.193175,BH-D,4
249845.047204,722573.833276,-252.380478,BH-D,4
249844.583894,722573.817097,-252.567781,BH-D,4
249844.120585,722573.800918,-252.755085,BH-D,4
249843.657275,722573.784739,-252.942388,BH-D,4
249843.193966,722573.768559,-253.129691,BH-D,4
249842.730656,722573.752380,-253.316995,BH-D,4
249842.267347,722573.736201,-253.504298,BH-D,4
249841.804037,722573.720022,-253.691601,BH-D,4
249841.340728,722573.703843,-253.878904,BH-D,4
249840.877418,722573.687664,-254.066208,BH-D,4
249840.414109,722573.671485,-254.253511,BH-D,4
249839.950799,722573.655306,-254.440814,BH-D,4
249839.487490,722573.639126,-254.628118,BH-D,4
249839.024180,722573.622947,-254.815421,BH-D,4
249838.560871,722573.606768,-255.002724,BH-D,3
249838.097561,722573.590589,-255.190027,BH-D,3
249837.634252,722573.574410,-255.377331,BH-D,3
249837.170942,722573.558231,-255.564634,BH-D,3
249836.707633,722573.542052,-255.751937,BH-D,3
249836.244323,722573.525873,-255.939241,BH-D,3
249835.781014,722573.509693,-256.126544,BH-D,4
249835.317704,722573.493514,-256.313847,BH-D,4
249834.854395,722573.477335,-256.501151,BH-D,4
249834.391085,722573.461156,-256.688454,BH-D,4
249833.927775,722573.444977,-256.875757,BH-D,4
249833.464466,722573.428798,-257.063060,BH-D,4
249833.001156,722573.412619,-257.250364,BH-D,4
249832.537847,722573.396440,-257.437667,BH-D,4
249832.074537,722573.380260,-257.624970,BH-D,4
249831.611228,722573.364081,-257.812274,BH-D,4
249831.147918,722573.347902,-257.999577,BH-D,4
249830.684609,722573.331723,-258.186880,BH-D,4
249830.221299,722573.315544,-258.374184,BH-D,4
249829.757990,722573.299365,-258.561487,BH-D,4
249829.294680,722573.283186,-258.748790,BH-D,4
249828.831371,722573.267007,-258.936093,BH-D,4
249828.368061,722573.250827,-259.123397,BH-D,4
249827.904752,722573.234648,-259.310700,BH-D,4
249827.441442,722573.218469,-259.498003,BH-D,4
249826.978133,722573.202290,-259.685307,BH-D,4
249826.514823,722573.186111,-259.872610,BH-D,4
249826.051514,722573.169932,-260.059913,BH-D,4
249825.588204,722573.153753,-260.247216,BH-D,4
249825.124895,722573.137574,-260.434520,BH-D,4
249824.661585,722573.121394,-260.621823,BH-D,4
249824.198276,722573.105215,-260.809126,BH-D,4
249823.734966,722573.089036,-260.996430,BH-D,4
249823.271657,722573.072857,-261.183733,BH-D,4
249822.808347,722573.056678,-261.371036,BH-D,4
249822.345037,722573.040499,-261.558340,BH-D,4
249821.881728,722573.024320,-261.745643,BH-D,4
249821.418418,722573.008141,-261.932946,BH-D,3.2
249820.955109,722572.991961,-262.120249,BH-D,3
249820.491799,722572.975782,-262.307553,BH-D,3
249820.028490,722572.959603,-262.494856,BH-D,3
249819.565180,722572.943424,-262.682159,BH-D,3
249819.101871,722572.927245,-262.869463,BH-D,3
249818.638561,722572.911066,-263.056766,BH-D,3
249818.175252,722572.894887,-263.244069,BH-D,3
249817.711942,722572.878708,-263.431373,BH-D,3
249817.248633,722572.862528,-263.618676,BH-D,3
249816.785323,722572.846349,-263.805979,BH-D,3
249816.322014,722572.830170,-263.993282,BH-D,3
249815.858704,722572.813991,-264.180586,BH-D,3
249815.395395,722572.797812,-264.367889,BH-D,3
249814.932085,722572.781633,-264.555192,BH-D,3
249814.468776,722572.765454,-264.742496,BH-D,3
249814.005466,722572.749275,-264.929799,BH-D,3
249813.750646,722572.740376,-265.032816,BH-D,3
249904.770000,722670.890000,-265.240000,BH-E,4
249904.770000,722670.890000,-265.740000,BH-E,4
249904.770000,722670.890000,-266.240000,BH-E,4
249904.770000,722670.890000,-266.740000,BH-E,4
249904.770000,722670.890000,-267.240000,BH-E,4
249904.770000,722670.890000,-267.740000,BH-E,4
249904.770000,722670.890000,-268.240000,BH-E,4
249904.770000,722670.890000,-268.740000,BH-E,4
249904.770000,722670.890000,-269.240000,BH-E,4
249904.770000,722670.890000,-269.740000,BH-E,4
249904.770000,722670.890000,-270.240000,BH-E,4
249904.770000,722670.890000,-270.740000,BH-E,4
249904.770000,722670.890000,-271.240000,BH-E,4
249904.770000,722670.890000,-271.740000,BH-E,4
249904.770000,722670.890000,-272.240000,BH-E,4
249904.770000,722670.890000,-272.740000,BH-E,2.44
249904.770000,722670.890000,-273.240000,BH-E,0.1
249904.770000,722670.890000,-273.740000,BH-E,0.1
249904.770000,722670.890000,-274.240000,BH-E,0.1
249904.770000,722670.890000,-274.740000,BH-E,0.1
249904.770000,722670.890000,-275.240000,BH-E,1.84
249904.770000,722670.890000,-275.740000,BH-E,3
249904.770000,722670.890000,-276.240000,BH-E,3
249904.770000,722670.890000,-276.740000,BH-E,3
249904.770000,722670.890000,-277.240000,BH-E,3
249904.770000,722670.890000,-277.740000,BH-E,3
249904.770000,722670.890000,-278.240000,BH-E,3
249904.770000,722670.890000,-278.740000,BH-E,2.6
249904.770000,722670.890000,-279.240000,BH-E,1
249904.770000,722670.890000,-279.740000,BH-E,1
249904.770000,722670.890000,-280.240000,BH-E,1
249904.770000,722670.890000,-280.740000,BH-E,3
249904.770000,722670.890000,-281.240000,BH-E,3
249904.770000,722670.890000,-281.740000,BH-E,3
249904.770000,722670.890000,-282.240000,BH-E,0.1
249904.770000,722670.890000,-282.740000,BH-E,2.42
249904.770000,722670.890000,-283.240000,BH-E,3
249904.770000,722670.890000,-283.740000,BH-E,3
249904.770000,722670.890000,-284.240000,BH-E,3
249904.770000,722670.890000,-284.740000,BH-E,3
249904.770000,722670.890000,-285.240000,BH-E,3
249904.770000,722670.890000,-285.740000,BH-E,3.4
249904.770000,722670.890000,-286.240000,BH-E,3.2
249904.770000,722670.890000,-286.740000,BH-E,3
249904.770000,722670.890000,-287.240000,BH-E,3
249904.770000,722670.890000,-287.740000,BH-E,3
249904.770000,722670.890000,-288.240000,BH-E,3
249904.770000,722670.890000,-288.740000,BH-E,3
249904.770000,722670.890000,-289.240000,BH-E,3
249904.770000,722670.890000,-289.740000,BH-E,3
249904.770000,722670.890000,-290.240000,BH-E,3
249904.770000,722670.890000,-290.740000,BH-E,3
249904.770000,722670.890000,-291.240000,BH-E,3
249904.770000,722670.890000,-291.740000,BH-E,3
249904.770000,722670.890000,-292.240000,BH-E,3
249904.770000,722670.890000,-292.740000,BH-E,3
249904.770000,722670.890000,-293.240000,BH-E,3
249904.770000,722670.890000,-293.740000,BH-E,3
249904.770000,722670.890000,-294.240000,BH-E,3
249904.770000,722670.890000,-294.740000,BH-E,3
249847.237032,722569.194282,-269.637254,PH08,4
249846.811096,722568.982845,-269.791763,PH08,4
249846.385159,722568.771409,-269.946271,PH08,4.4
249845.959223,722568.559972,-270.100780,PH08,5
249845.533287,722568.348535,-270.255288,PH08,4
249845.107351,722568.137099,-270.409797,PH08,4
249844.681414,722567.925662,-270.564305,PH08,4.2
249844.255478,722567.714226,-270.718814,PH08,5
249843.829542,722567.502789,-270.873322,PH08,4.2
249843.403606,722567.291352,-271.027831,PH08,4.14
249842.977669,722567.079916,-271.182339,PH08,4.4
249842.551733,722566.868479,-271.336848,PH08,4
249842.125797,722566.657043,-271.491356,PH08,3.6
249841.699861,722566.445606,-271.645865,PH08,3
249841.273924,722566.234169,-271.800373,PH08,2.42
249840.847988,722566.022733,-271.954882,PH08,0.1
249840.422052,722565.811296,-272.109390,PH08,3.22
249839.996116,722565.599860,-272.263899,PH08,4
249839.570179,722565.388423,-272.418407,PH08,4
249839.144243,722565.176986,-272.572916,PH08,4
249838.718307,722564.965550,-272.727424,PH08,3.2
249838.292371,722564.754113,-272.881933,PH08,3
249837.866434,722564.542677,-273.036441,PH08,3
249837.440498,722564.331240,-273.190950,PH08,3
249837.014562,722564.119803,-273.345458,PH08,3
249836.588626,722563.908367,-273.499967,PH08,3
249836.162689,722563.696930,-273.654475,PH08,3
249835.736753,722563.485494,-273.808984,PH08,2
249835.310817,722563.274057,-273.963492,PH08,2
249834.884881,722563.062621,-274.118001,PH08,2
249834.458944,722562.851184,-274.272509,PH08,3
249834.033008,722562.639747,-274.427018,PH08,2.6
249833.607072,722562.428311,-274.581526,PH08,2
249833.181136,722562.216874,-274.736035,PH08,2
249832.755199,722562.005438,-274.890543,PH08,2
249832.329263,722561.794001,-275.045052,PH08,2
249831.903327,722561.582564,-275.199560,PH08,2
249831.477391,722561.371128,-275.354069,PH08,2
249831.051454,722561.159691,-275.508577,PH08,2
249830.625518,722560.948255,-275.663086,PH08,3
249830.199582,722560.736818,-275.817594,PH08,2
249829.773645,722560.525381,-275.972103,PH08,2
249829.347709,722560.313945,-276.126611,PH08,2
249828.921773,722560.102508,-276.281120,PH08,2
249828.495837,722559.891072,-276.435628,PH08,2
249828.069900,722559.679635,-276.590137,PH08,3
249827.643964,722559.468198,-276.744645,PH08,3
249827.218028,722559.256762,-276.899154,PH08,3
249826.792092,722559.045325,-277.053662,PH08,3
249826.366155,722558.833889,-277.208171,PH08,3
249825.940219,722558.622452,-277.362679,PH08,3
249825.514283,722558.411015,-277.517188,PH08,3
249825.088347,722558.199579,-277.671696,PH08,3
249824.662410,722557.988142,-277.826205,PH08,3
249824.236474,722557.776706,-277.980713,PH08,2.2
249823.810538,722557.565269,-278.135222,PH08,2
249823.384602,722557.353833,-278.289730,PH08,2
249822.958665,722557.142396,-278.444239,PH08,2
249822.532729,722556.930959,-278.598747,PH08,2
249822.106793,722556.719523,-278.753256,PH08,2
249821.680857,722556.508086,-278.907764,PH08,2
249821.254920,722556.296650,-279.062273,PH08,2
249820.828984,722556.085213,-279.216781,PH08,2
249820.403048,722555.873776,-279.371290,PH08,1
249819.977112,722555.662340,-279.525798,PH08,1
249819.551175,722555.450903,-279.680307,PH08,1
249819.125239,722555.239467,-279.834815,PH08,2
249818.699303,722555.028030,-279.989324,PH08,2.4
249818.273367,722554.816593,-280.143832,PH08,4
249817.847430,722554.605157,-280.298341,PH08,4
249817.421494,722554.393720,-280.452849,PH08,4
249816.995558,722554.182284,-280.607358,PH08,4
249825.762109,722542.607633,-272.496376,PH09,4
249825.324382,722542.365995,-272.493758,PH09,4
249824.886656,722542.124357,-272.491140,PH09,4
249824.448930,722541.882719,-272.488522,PH09,4
249824.011203,722541.641081,-272.485904,PH09,4
249823.573477,722541.399443,-272.483286,PH09,5
249823.135751,722541.157805,-272.480668,PH09,5
249822.698025,722540.916167,-272.478050,PH09,5
249822.260298,722540.674530,-272.475432,PH09,4
249821.822572,722540.432892,-272.472814,PH09,4
249821.384846,722540.191254,-272.470196,PH09,4
249820.947120,722539.949616,-272.467578,PH09,4
249820.509393,722539.707978,-272.464960,PH09,4
249820.071667,722539.466340,-272.462342,PH09,4
249819.633941,722539.224702,-272.459724,PH09,5
249819.196215,722538.983064,-272.457106,PH09,5
249818.758488,722538.741426,-272.454488,PH09,5
249818.320762,722538.499789,-272.451870,PH09,4
249817.883036,722538.258151,-272.449252,PH09,4
249817.445310,722538.016513,-272.446634,PH09,4
249817.007583,722537.774875,-272.444016,PH09,2
249816.569857,722537.533237,-272.441399,PH09,2
249816.132131,722537.291599,-272.438781,PH09,2
249815.694404,722537.049961,-272.436163,PH09,2
249815.256678,722536.808323,-272.433545,PH09,2
249814.818952,722536.566686,-272.430927,PH09,2
249814.381226,722536.325048,-272.428309,PH09,2
249813.943499,722536.083410,-272.425691,PH09,2
249852.378921,722558.803438,-272.363892,PH09-1,5
249851.936762,722558.570314,-272.351676,PH09-1,5
249851.494604,722558.337191,-272.339460,PH09-1,5
249851.052445,722558.104067,-272.327244,PH09-1,5
249850.610287,722557.870943,-272.315028,PH09-1,5
249850.168128,722557.637820,-272.302812,PH09-1,5
249849.725970,722557.404696,-272.290595,PH09-1,5
249849.283812,722557.171572,-272.278379,PH09-1,5
249848.841653,722556.938448,-272.266163,PH09-1,5
249848.399495,722556.705325,-272.253947,PH09-1,3.22
249847.957336,722556.472201,-272.241731,PH09-1,1.43
249847.515178,722556.239077,-272.229515,PH09-1,2
249847.073019,722556.005954,-272.217299,PH09-1,2
249846.630861,722555.772830,-272.205083,PH09-1,2
249846.188702,722555.539706,-272.192867,PH09-1,2
249845.746544,722555.306583,-272.180651,PH09-1,2
249845.304385,722555.073459,-272.168435,PH09-1,2
249844.862227,722554.840335,-272.156218,PH09-1,2
249844.420069,722554.607211,-272.144002,PH09-1,2
249843.977910,722554.374088,-272.131786,PH09-1,2
249843.535752,722554.140964,-272.119570,PH09-1,2
249843.093593,722553.907840,-272.107354,PH09-1,2
249842.651435,722553.674717,-272.095138,PH09-1,2
249842.209276,722553.441593,-272.082922,PH09-1,2
249841.767118,722553.208469,-272.070706,PH09-1,2
249841.324959,722552.975345,-272.058490,PH09-1,2
249840.882801,722552.742222,-272.046274,PH09-1,2
249840.440642,722552.509098,-272.034058,PH09-1,2
249839.998484,722552.275974,-272.021841,PH09-1,2
249839.556325,722552.042851,-272.009625,PH09-1,2
249839.114167,722551.809727,-271.997409,PH09-1,2
249838.672009,722551.576603,-271.985193,PH09-1,2
249838.229850,722551.343479,-271.972977,PH09-1,2
249837.787692,722551.110356,-271.960761,PH09-1,2
249837.345533,722550.877232,-271.948545,PH09-1,2
249836.903375,722550.644108,-271.936329,PH09-1,2
249836.461216,722550.410985,-271.924113,PH09-1,2
249836.019058,722550.177861,-271.911897,PH09-1,2
249835.576899,722549.944737,-271.899681,PH09-1,2
249835.134741,722549.711613,-271.887464,PH09-1,2
249834.692582,722549.478490,-271.875248,PH09-1,2
249834.250424,722549.245366,-271.863032,PH09-1,3.28
249833.808265,722549.012242,-271.850816,PH09-1,4
249833.366107,722548.779119,-271.838600,PH09-1,3.34
249832.923949,722548.545995,-271.826384,PH09-1,3
249832.481790,722548.312871,-271.814168,PH09-1,2.58
249832.039632,722548.079748,-271.801952,PH09-1,3
249831.597473,722547.846624,-271.789736,PH09-1,3
249831.155315,722547.613500,-271.777520,PH09-1,2.3
249830.713156,722547.380376,-271.765304,PH09-1,2
249830.270998,722547.147253,-271.753088,PH09-1,2
249829.828839,722546.914129,-271.740871,PH09-1,2
249829.386681,722546.681005,-271.728655,PH09-1,2
249828.944522,722546.447882,-271.716439,PH09-1,2.4
249828.502364,722546.214758,-271.704223,PH09-1,4
249828.060206,722545.981634,-271.692007,PH09-1,4
249827.618047,722545.748510,-271.679791,PH09-1,4
249827.175889,722545.515387,-271.667575,PH09-1,4
249826.733730,722545.282263,-271.655359,PH09-1,4
249826.291572,722545.049139,-271.643143,PH09-1,4
249825.849413,722544.816016,-271.630927,PH09-1,4
249825.407255,722544.582892,-271.618711,PH09-1,4
249866.360000,722546.080000,-275.250000,PH10,2
249866.360000,722546.080000,-275.750000,PH10,2
249866.360000,722546.080000,-276.250000,PH10,2
249866.360000,722546.080000,-276.750000,PH10,2
249866.360000,722546.080000,-277.250000,PH10,2
249866.360000,722546.080000,-277.750000,PH10,2
249866.360000,722546.080000,-278.250000,PH10,2
249866.360000,722546.080000,-278.750000,PH10,2
249866.360000,722546.080000,-279.250000,PH10,2
249866.360000,722546.080000,-279.750000,PH10,2
249866.360000,722546.080000,-280.250000,PH10,2
249866.360000,722546.080000,-280.750000,PH10,2
249866.360000,722546.080000,-281.250000,PH10,2
249866.360000,722546.080000,-281.750000,PH10,2
249866.360000,722546.080000,-282.250000,PH10,2
249866.360000,722546.080000,-282.750000,PH10,2
249866.360000,722546.080000,-283.250000,PH10,2
249866.360000,722546.080000,-283.750000,PH10,2
249866.360000,722546.080000,-284.250000,PH10,2
249866.360000,722546.080000,-284.750000,PH10,2
249866.360000,722546.080000,-285.250000,PH10,2
249866.360000,722546.080000,-285.750000,PH10,2
249866.360000,722546.080000,-286.250000,PH10,2
249866.360000,722546.080000,-286.750000,PH10,2
249866.360000,722546.080000,-287.250000,PH10,2
249866.360000,722546.080000,-287.750000,PH10,2
249866.360000,722546.080000,-288.250000,PH10,2
249866.360000,722546.080000,-288.750000,PH10,2
249866.360000,722546.080000,-289.250000,PH10,2
249866.360000,722546.080000,-289.750000,PH10,2
249866.360000,722546.080000,-290.250000,PH10,2
249866.360000,722546.080000,-290.750000,PH10,2
249866.360000,722546.080000,-291.250000,PH10,4
249866.360000,722546.080000,-291.750000,PH10,4
249866.360000,722546.080000,-292.250000,PH10,4
249866.360000,722546.080000,-292.750000,PH10,4
249866.360000,722546.080000,-293.250000,PH10,3.8
249866.360000,722546.080000,-293.750000,PH10,2
249866.360000,722546.080000,-294.250000,PH10,2
249866.360000,722546.080000,-294.750000,PH10,2
249866.360000,722546.080000,-295.050000,PH10,2
249834.012382,722580.278709,-286.181309,PH13,4
249833.737145,722580.696127,-286.183927,PH13,4
249833.461909,722581.113546,-286.186545,PH13,4
249833.186672,722581.530964,-286.189163,PH13,4
249832.911435,722581.948382,-286.191781,PH13,4
249832.636199,722582.365800,-286.194399,PH13,4
249832.360962,722582.783218,-286.197017,PH13,4
249832.085726,722583.200637,-286.199635,PH13,4
249831.810489,722583.618055,-286.202253,PH13,1.27
249831.535252,722584.035473,-286.204871,PH13,3.22
249831.260016,722584.452891,-286.207489,PH13,3.8
249830.984779,722584.870309,-286.210107,PH13,2
249830.709543,722585.287728,-286.212725,PH13,2
249830.434306,722585.705146,-286.215343,PH13,2
249830.159069,722586.122564,-286.217961,PH13,2
249829.883833,722586.539982,-286.220579,PH13,2.8
249829.608596,722586.957400,-286.223197,PH13,4
249829.333360,722587.374819,-286.225815,PH13,4
249829.058123,722587.792237,-286.228433,PH13,4
249828.782886,722588.209655,-286.231051,PH13,4
249828.507650,722588.627073,-286.233669,PH13,4
249828.232413,722589.044492,-286.236287,PH13,4
249827.957177,722589.461910,-286.238905,PH13,4
249827.681940,722589.879328,-286.241523,PH13,4
249827.406703,722590.296746,-286.244141,PH13,4
249827.131467,722590.714164,-286.246759,PH13,4
249826.856230,722591.131583,-286.249377,PH13,4
249826.580994,722591.549001,-286.251995,PH13,2.4
249826.305757,722591.966419,-286.254612,PH13,2
249826.030520,722592.383837,-286.257230,PH13,2
249825.755284,722592.801255,-286.259848,PH13,2
249825.480047,722593.218674,-286.262466,PH13,2
249825.204811,722593.636092,-286.265084,PH13,2
249824.929574,722594.053510,-286.267702,PH13,2
249824.654337,722594.470928,-286.270320,PH13,2
249824.379101,722594.888346,-286.272938,PH13,2
249824.103864,722595.305765,-286.275556,PH13,2
249823.828628,722595.723183,-286.278174,PH13,2
249823.553391,722596.140601,-286.280792,PH13,2
249823.278154,722596.558019,-286.283410,PH13,2
249823.002918,722596.975437,-286.286028,PH13,2
249822.727681,722597.392856,-286.288646,PH13,2
249822.452445,722597.810274,-286.291264,PH13,2
249822.177208,722598.227692,-286.293882,PH13,2
249821.901971,722598.645110,-286.296500,PH13,2
249821.626735,722599.062529,-286.299118,PH13,2
249821.351498,722599.479947,-286.301736,PH13,2
249821.076262,722599.897365,-286.304354,PH13,2
249820.801025,722600.314783,-286.306972,PH13,2
249820.525788,722600.732201,-286.309590,PH13,2
249820.250552,722601.149620,-286.312208,PH13,2
249819.975315,722601.567038,-286.314826,PH13,2
249819.700079,722601.984456,-286.317444,PH13,2
249819.424842,722602.401874,-286.320062,PH13,2
249819.149605,722602.819292,-286.322680,PH13,2
249818.874369,722603.236711,-286.325298,PH13,2
249818.599132,722603.654129,-286.327916,PH13,2
249818.323896,722604.071547,-286.330534,PH13,2
249818.048659,722604.488965,-286.333152,PH13,2
249817.773422,722604.906383,-286.335770,PH13,2
249817.498186,722605.323802,-286.338388,PH13,2
249817.222949,722605.741220,-286.341006,PH13,2
249816.947713,722606.158638,-286.343624,PH13,2
249816.672476,722606.576056,-286.346242,PH13,2
249816.397239,722606.993475,-286.348860,PH13,2
249816.122003,722607.410893,-286.351478,PH13,2
249877.510000,722516.480000,-259.330000,UW_PR48_1,1
249877.510000,722516.480000,-258.830000,UW_PR48_1,1
249877.510000,722516.480000,-258.330000,UW_PR48_1,1
249877.510000,722516.480000,-257.830000,UW_PR48_1,1
249877.536320,722516.495196,-257.332480,UW_PR48_1,1
249877.717850,722516.600002,-256.880490,UW_PR48_1,1
249877.940843,722516.728747,-256.451955,UW_PR48_1,1
249878.182953,722516.868529,-256.037484,UW_PR48_1,1
249878.443516,722517.018966,-255.638212,UW_PR48_1,1
249878.721820,722517.179645,-255.255233,UW_PR48_1,1
249879.017100,722517.350125,-254.889598,UW_PR48_1,1
249879.328548,722517.529939,-254.542309,UW_PR48_1,1
249879.655309,722517.718595,-254.214317,UW_PR48_1,1
249879.997617,722517.916226,-253.908271,UW_PR48_1,1
249880.360657,722518.125828,-253.636038,UW_PR48_1,1
249880.741439,722518.345672,-253.398134,UW_PR48_1,1
249881.129504,722518.569721,-253.176345,UW_PR48_1,1
249881.522991,722518.796901,-252.967683,UW_PR48_1,0.64
249881.921567,722519.027019,-252.772325,UW_PR48_1,0.1
249882.324895,722519.259881,-252.590434,UW_PR48_1,0.1
249882.732634,722519.495289,-252.422167,UW_PR48_1,0.1
249873.760000,722522.980000,-259.330000,UW_PR40_6,1
249873.760000,722522.980000,-258.830000,UW_PR40_6,1
249873.760000,722522.980000,-258.330000,UW_PR40_6,1
